# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,1,7859,32.51,69.7,1009.75,-0.1,-0.125,-0.027,0.922,8.36,1.73,-19.17,0.00000,0.00000,0.0,0,0*042F
$MRC,2,8859,32.49,69.7,1009.72,0.2,-0.094,0.033,0.941,-1.24,-3.10,5.87,0.00000,0.00000,0.0,0,0*E2A5
$MRC,3,9859,32.44,69.7,1009.72,0.2,-0.107,0.050,0.903,-4.10,1.11,-0.26,0.00000,0.00000,0.0,0,0*2E48
$MRC,4,10859,32.43,69.9,1009.72,0.2,-0.008,-0.026,0.927,-6.10,12.14,-0.62,0.00000,0.00000,0.0,0,0*9E2A
$MRC,5,11859,32.40,69.9,1009.73,0.1,-0.118,-0.058,0.915,5.93,3.11,-3.32,0.00000,0.00000,0.0,0,0*2FCC
$MRC,6,12859,32.35,69.9,1009.72,0.2,-0.144,0.077,0.891,7.41,5.18,-22.24,0.00000,0.00000,0.0,0,0*E22C
$MRC,7,13859,32.32,70.0,1009.67,0.6,-0.169,0.001,0.922,-6.51,4.34,19.10,0.00000,0.00000,0.0,0,0*C87F
$MRC,8,14859,32.29,70.0,1009.71,0.2,-0.212,-0.024,0.920,-5.08,-3.04,2.94,0.00000,0.00000,0.0,0,0*7C0B
$MRC,9,15859,32.28,70.1,1009.71,0.3,-0.100,-0.035,0.897,-1.81,6.49,-33.03,0.00000,0.00000,0.0,0,0*4534
$MRC,10,16859,32.26,70.1,1009.71,0.3,-0.126,-0.020,0.932,2.10,2.58,1.29,0.00000,0.00000,0.0,0,0*71DC
$MRC,11,17859,32.22,70.2,1009.74,-0.0,-0.212,0.093,0.936,15.18,-6.95,3.76,0.00000,0.00000,0.0,0,0*0ED7
$MRC,12,18859,32.21,70.3,1009.71,0.2,-0.076,-0.031,0.927,-5.11,8.35,-20.73,0.00000,0.00000,0.0,0,0*A79A
$MRC,13,19859,32.21,70.3,1009.71,0.2,-0.062,0.033,0.903,-2.49,-1.31,4.48,0.00000,0.00000,0.0,0,0*F1E6
$MRC,14,20859,32.19,70.4,1009.73,0.1,-0.146,-0.004,0.938,6.71,-5.07,9.55,0.00000,0.00000,0.0,0,0*FCC1
$MRC,15,21859,32.20,70.4,1009.72,0.1,-0.117,0.053,0.874,-8.92,6.27,0.42,0.00000,0.00000,0.0,0,0*D3B1
$MRC,16,22859,32.19,70.5,1009.73,0.1,-0.126,0.151,0.865,5.12,-8.82,47.04,0.00000,0.00000,0.0,0,0*4E35
$MRC,17,23859,32.19,70.7,1009.70,0.3,-0.052,0.033,0.841,-12.95,8.81,96.22,0.00000,0.00000,0.0,0,0*D495
$MRC,18,24859,32.21,70.9,1009.71,0.2,-0.159,-0.010,0.846,13.58,-2.93,162.28,0.00000,0.00000,0.0,0,0*5E9C
$MRC,19,25859,32.22,71.1,1009.70,0.3,0.033,0.096,0.938,-8.92,-41.54,1.24,0.00000,0.00000,0.0,0,0*2FA5
$MRC,20,26859,32.22,71.0,1009.70,0.3,0.086,0.087,0.973,4.21,-12.73,-1.90,0.00000,0.00000,0.0,0,0*7C6D
$MRC,21,27859,32.17,70.8,1009.72,0.2,0.067,0.024,0.882,-9.87,5.69,39.99,0.00000,0.00000,0.0,0,0*E17C
$MRC,22,28859,32.18,70.9,1009.71,0.2,0.064,0.149,0.831,-7.26,10.70,5.16,0.00000,0.00000,0.0,0,0*70AE
$MRC,23,29859,32.21,71.0,1009.72,0.2,-0.001,-0.051,0.895,0.24,6.00,28.65,0.00000,0.00000,0.0,0,0*C289
$MRC,24,30859,32.22,70.9,1009.70,0.3,-0.015,-0.018,0.930,0.25,-0.81,-17.42,0.00000,0.00000,0.0,0,0*36F5
$MRC,25,31859,32.18,70.8,1009.72,0.2,0.025,0.029,0.860,4.21,-0.93,25.64,0.00000,0.00000,0.0,0,0*AEAC
$MRC,26,32859,32.16,70.9,1009.71,0.3,-0.079,0.235,0.745,-12.53,-13.16,-4.90,0.00000,0.00000,0.0,0,0*621D
$MRC,27,33859,32.17,70.9,1009.70,0.3,-0.006,-0.029,0.891,-1.26,13.22,-7.83,0.00000,0.00000,0.0,0,0*0FDE
$MRC,28,34859,32.15,70.8,1009.71,0.2,-0.128,0.087,0.884,5.26,-9.73,-2.04,0.00000,0.00000,0.0,0,0*C493
$MRC,29,35859,32.13,70.9,1009.74,0.0,-0.107,0.092,0.946,11.75,-2.69,9.87,0.00000,0.00000,0.0,0,0*C520
$MRC,30,36859,32.15,71.1,1009.71,0.3,-0.005,-0.031,0.903,-10.40,6.90,-3.58,0.00000,0.00000,0.0,0,0*8552
$MRC,31,37859,32.09,71.0,1009.70,0.3,-0.187,0.108,0.895,-6.49,-5.10,-10.19,0.00000,0.00000,0.0,0,0*FBFF
$MRC,32,38859,32.08,71.0,1009.68,0.5,-0.129,0.033,0.906,-3.81,2.17,22.23,0.00000,0.00000,0.0,0,0*DCBF
$MRC,33,39859,32.08,71.0,1009.69,0.4,-0.067,-0.018,0.904,3.70,0.27,-12.15,0.00000,0.00000,0.0,0,0*6B34
$MRC,34,40859,32.06,71.0,1009.70,0.3,-0.038,-0.098,0.944,-9.04,11.22,-8.67,0.00000,0.00000,0.0,0,0*565A
$MRC,35,41859,32.01,71.0,1009.71,0.2,-0.149,-0.001,0.931,1.90,-3.24,-10.90,0.00000,0.00000,0.0,0,0*0521
